Drugs,Prediction,Reasoning
"568, 92",Additive,BML-190 and Temozolomide are additive. 
"694, 92",Additive,Carbamazepine and Temozolomide are antagonistic. 
"910, 92",Additive,Enoxacin and Temozolomide are antagonistic. 
"274, 272, 41",Additive,Halofantrine and Ethinyl estradiol are additive. Halofantrine and Fluorouracil are additive. Fluorouracil and Ethinyl estradiol are additive. 
"1004, 92",Additive,Foscarnet sodium and Temozolomide are additive. 
"198, 254, 257",Additive,Vismodegib and Momelotinib are additive. Cabozantinib and Momelotinib are antagonistic. Cabozantinib and Vismodegib are additive. 
"622, 92",Additive,Bilobalide and Temozolomide are additive. 
"238, 168, 257",Additive,Crizotinib and SB-218078 are antagonistic. Cabozantinib and SB-218078 are antagonistic. Cabozantinib and Crizotinib are antagonistic. 
"1410, 92",Additive,Onx-0914 and Temozolomide are antagonistic. 
"309, 341, 168",Antagonistic,Enmd-2076 and QS-11 are antagonistic. Enmd-2076 and Crizotinib are antagonistic. Crizotinib and QS-11 are antagonistic. 
"316, 311, 345, 310",Antagonistic,GW-2580 and FH535 are antagonistic. SNS-314 and GW-2580 are antagonistic. Selisistat and GW-2580 are antagonistic. SNS-314 and FH535 are antagonistic. Selisistat and FH535 are antagonistic. Selisistat and SNS-314 are antagonistic. 
"315, 312",Additive,Fingolimod and GW0742 are antagonistic. 
"354, 321",Additive,IPA-3 and Tie2 kinase inhibitor are antagonistic. 
"35, 36, 76, 67, 32",Synergistic,Estramustine Phosphate Sodium and Etoposide are antagonistic. Estramustine Phosphate Sodium and Paclitaxel are highly synergistic. Estramustine Phosphate Sodium and Mitoxantrone are highly synergistic. Estramustine Phosphate Sodium and Docetaxel are antagonistic. Paclitaxel and Etoposide are antagonistic. Etoposide and Mitoxantrone are antagonistic. Docetaxel and Etoposide are highly synergistic. Paclitaxel and Mitoxantrone are antagonistic. Paclitaxel and Docetaxel are antagonistic. Docetaxel and Mitoxantrone are antagonistic. 
"384, 92",Additive,Aminohippuric acid and Temozolomide are antagonistic. 
"1020, 92",Additive,Omipalisib and Temozolomide are antagonistic. 
"1487, 92",Additive,PP121 and Temozolomide are antagonistic. 
"505, 92",Additive,Anagrelide hydrochloride and Temozolomide are antagonistic. 
"73, 36",Additive,MRK-003 and Etoposide are antagonistic. 
"1095, 92",Additive,ICG-001 and Temozolomide are antagonistic. 
"169, 309, 355, 246",Additive,Enmd-2076 and Dovitinib are antagonistic. Dovitinib and U-73122 are antagonistic. Tozasertib and Dovitinib are antagonistic. Enmd-2076 and U-73122 are antagonistic. Tozasertib and Enmd-2076 are antagonistic. Tozasertib and U-73122 are antagonistic. 
"269, 37, 276, 264, 8",Additive,Dipyridamole and Everolimus are antagonistic. Dipyridamole and Isoniazid are synergistic. Chlorzoxazone and Dipyridamole are antagonistic. Azacitidine and Dipyridamole are antagonistic. Isoniazid and Everolimus are additive. Chlorzoxazone and Everolimus are additive. Azacitidine and Everolimus are additive. Isoniazid and Chlorzoxazone are synergistic. Azacitidine and Isoniazid are additive. Azacitidine and Chlorzoxazone are additive. 
"1674, 92",Additive,SB-525334 and Temozolomide are antagonistic. 
"528, 92",Additive,Asenapine and Temozolomide are additive. 
"320, 26, 321, 362, 337",Additive,Decitabine and Indole-3-carbinol are Synergistic. Indole-3-carbinol and IPA-3 are additive. Indole-3-carbinol and ZM-336372 are antagonistic. PF-00562271 free base and Indole-3-carbinol are antagonistic. Decitabine and IPA-3 are Synergistic. Decitabine and ZM-336372 are Synergistic. PF-00562271 free base and Decitabine are antagonistic. IPA-3 and ZM-336372 are additive. PF-00562271 free base and IPA-3 are antagonistic. PF-00562271 free base and ZM-336372 are antagonistic. 
"1257, 92",Additive,HMTase Inhibitor IX and Temozolomide are additive. 
"1747, 92",Additive,Spectinomycin hydrochloride and Temozolomide are additive. 
"561, 92",Additive,BIBR-1532 and Temozolomide are additive. 
"22, 34",Additive,Erlotinib and Dacarbazine are antagonistic. 
"550, 92",Additive,Azelastine hydrochloride and Temozolomide are additive. 
"761, 92",Additive,Clomiphene citrate and Temozolomide are additive. 
"1126, 92",Additive,Inosine and Temozolomide are additive. 
"231, 76",Additive,Paclitaxel and PF-3644022 are additive. 
"95, 286, 17, 168, 77",Synergistic,Thioguanine and Pazopanib are highly synergistic. Thioguanine and Chlorambucil are antagonistic. Thioguanine and Crizotinib are highly synergistic. Thioguanine and Pemetrexed are antagonistic. Chlorambucil and Pazopanib are antagonistic. Pazopanib and Crizotinib are antagonistic. Pemetrexed and Pazopanib are highly synergistic. Chlorambucil and Crizotinib are antagonistic. Chlorambucil and Pemetrexed are antagonistic. Crizotinib and Pemetrexed are highly synergistic. 
"204, 318, 330, 356, 317",Additive,Enzastaurin and GW-9662 are antagonistic. Enzastaurin and Midostaurin are antagonistic. Enzastaurin and vasastrol are antagonistic. Enzastaurin and GW-441756 are antagonistic. Midostaurin and GW-9662 are Synergistic. GW-9662 and vasastrol are antagonistic. GW-9662 and GW-441756 are Additive. Midostaurin and vasastrol are antagonistic. Midostaurin and GW-441756 are antagonistic. vasastrol and GW-441756 are antagonistic. 
"868, 92",Additive,Doxapram hydrochloride monohydrate and Temozolomide are additive. 
"597, 92",Additive,Benzoylthiamine monophosphate and Temozolomide are antagonistic. 
"170, 168, 180, 176, 76",Additive,Crizotinib and Alvocidib are antagonistic. Alvocidib and Piperlongumine are antagonistic. Alvocidib and Pevonedistat are antagonistic. Paclitaxel and Alvocidib are antagonistic. Crizotinib and Piperlongumine are antagonistic. Crizotinib and Pevonedistat are antagonistic. Paclitaxel and Crizotinib are antagonistic. Pevonedistat and Piperlongumine are antagonistic. Paclitaxel and Piperlongumine are antagonistic. Pevonedistat and Paclitaxel are antagonistic. 
"361, 11",Additive,Bortezomib and PI3K inhibitor X are antagonistic. 
"1566, 92",Additive,Primidone and Temozolomide are antagonistic. 
"1637, 92",Additive,Ritodrine hydrochloride and Temozolomide are additive. 
"1731, 92",Additive,Sodium 4-aminosalicylate and Temozolomide are antagonistic. 
"1594, 92",Antagonistic,Quizartinib and Temozolomide are antagonistic. 
"1909, 92",Additive,UNC-1999 and Temozolomide are antagonistic. 
"257, 221",Additive,Cabozantinib and NVP-231 are antagonistic. 
"710, 92",Additive,Ceftiofur hydrochloride and Temozolomide are antagonistic. 
"1787, 92",Additive,TAK-715 and Temozolomide are additive. 
"239, 26, 355, 344, 119",Antagonistic,Decitabine and Elesclomol are additive. Elesclomol and U-73122 are antagonistic. BMS-387032 and Elesclomol are antagonistic. AZD-7762 and Elesclomol are antagonistic. Decitabine and U-73122 are antagonistic. Decitabine and BMS-387032 are antagonistic. Decitabine and AZD-7762 are antagonistic. BMS-387032 and U-73122 are antagonistic. AZD-7762 and U-73122 are antagonistic. BMS-387032 and AZD-7762 are antagonistic. 
"1899, 92",Additive,Troxerutin and Temozolomide are antagonistic. 
"745, 92",Additive,Cinoxacin and Temozolomide are antagonistic. 
"232, 76, 34, 257, 254",Additive,Paclitaxel and Pha-665752 are additive. Erlotinib and Pha-665752 are additive. Cabozantinib and Pha-665752 are additive. Vismodegib and Pha-665752 are additive. Erlotinib and Paclitaxel are antagonistic. Cabozantinib and Paclitaxel are antagonistic. Vismodegib and Paclitaxel are antagonistic. Cabozantinib and Erlotinib are antagonistic. Erlotinib and Vismodegib are antagonistic. Cabozantinib and Vismodegib are additive. 
"484, 92",Additive,Amiloride hydrochloride and Temozolomide are additive. 
"693, 92",Additive,Carbadox and Temozolomide are antagonistic. 
"183, 172, 119, 176, 162",Additive,GSK2334470 and Thapsigargin are antagonistic. AZD-7762 and Thapsigargin are antagonistic. Pevonedistat and Thapsigargin are antagonistic. Alvespimycin and Thapsigargin are antagonistic. AZD-7762 and GSK2334470 are antagonistic. GSK2334470 and Pevonedistat are antagonistic. Alvespimycin and GSK2334470 are antagonistic. AZD-7762 and Pevonedistat are antagonistic. Alvespimycin and AZD-7762 are additive. Alvespimycin and Pevonedistat are additive. 
"242, 254",Additive,Vismodegib and Temsirolimus are additive. 
"1979, 92",Additive,Xylometazoline hydrochloride and Temozolomide are antagonistic. 
"1960, 92",Additive,WAY-100635 maleate salt and Temozolomide are antagonistic. 
"1065, 92",Additive,Guanabenz acetate and Temozolomide are additive. 
"1520, 92",Additive,Phenylephrine hydrochloride and Temozolomide are additive. 
"1791, 92",Additive,Tame and Temozolomide are antagonistic. 
"672, 92",Additive,CP-724714 and Temozolomide are antagonistic. 
"1847, 92",Additive,Ticagrelor and Temozolomide are antagonistic. 
"382, 92",Additive,Indole-3-butyric acid and Temozolomide are additive. 
"248, 11, 46, 33, 269",Additive,Bortezomib and Trifluoperazine are additive. Trifluoperazine and Hydroxyurea are additive. Trifluoperazine and Doxorubicin are additive. Trifluoperazine and Dipyridamole are Antagonistic. Hydroxyurea and Bortezomib are additive. Bortezomib and Doxorubicin are antagonistic. Bortezomib and Dipyridamole are additive. Doxorubicin and Hydroxyurea are antagonistic. Dipyridamole and Hydroxyurea are additive. Dipyridamole and Doxorubicin are additive. 
"1604, 92",Additive,Racecadotril and Temozolomide are additive. 
"60, 51, 41, 67, 252",Synergistic,Ixabepilone and Mepacrine are highly synergistic. Mepacrine and Fluorouracil are highly synergistic. Mepacrine and Mitoxantrone are antagonistic. Mepacrine and Vemurafenib are antagonistic. Ixabepilone and Fluorouracil are highly synergistic. Ixabepilone and Mitoxantrone are highly synergistic. Ixabepilone and Vemurafenib are antagonistic. Fluorouracil and Mitoxantrone are highly synergistic. Fluorouracil and Vemurafenib are highly synergistic. Mitoxantrone and Vemurafenib are highly synergistic. 
"639, 92",Additive,Brompheniramine maleate and Temozolomide are antagonistic. 
"871, 92",Additive,Doxifluridine and Temozolomide are additive. 
"1025, 92",Additive,Gsk-461364 and Temozolomide are antagonistic. 
"1924, 92",Additive,VU-0364770 and Temozolomide are antagonistic. 
"1285, 92",Additive,Meptazinol hydrochloride and Temozolomide are antagonistic. 
"755, 92",Additive,Cleocin and Temozolomide are additive. 
"1440, 92",Additive,Oxibendazole and Temozolomide are antagonistic. 
"347, 314, 334",Additive,Stibogluconate and GSK-0660 are antagonistic. Stibogluconate and PDK1 inhibitor AR-12 are antagonistic. PDK1 inhibitor AR-12 and GSK-0660 are antagonistic. 
"130, 110",Additive,Alpelisib and Carfilzomib are antagonistic. 
"732, 92",Additive,Chrysophanol and Temozolomide are antagonistic. 
"297, 256, 298, 313",Additive,A-769662 and XAV-939 are antagonistic. A-769662 and AS-252424 are additive. FK866 and A-769662 are antagonistic. AS-252424 and XAV-939 are antagonistic. FK866 and XAV-939 are antagonistic. FK866 and AS-252424 are antagonistic. 
"916, 92",Additive,Epalrestat and Temozolomide are antagonistic. 
"68, 257",Additive,Cabozantinib and MK-2206 are antagonistic. 
"1980, 92",Additive,D-Xylose and Temozolomide are antagonistic. 
"996, 92",Additive,Fluticasone propionate and Temozolomide are antagonistic. 
"26, 336, 119",Additive,Decitabine and PF-04217903 are antagonistic. Decitabine and AZD-7762 are antagonistic. AZD-7762 and PF-04217903 are additive. 
"640, 92",Additive,Broxyquinoline and Temozolomide are antagonistic. 
"70, 252",Synergistic,Nelarabine and Vemurafenib are highly synergistic. 
"278, 260, 248",Additive,Leflunomide and Aprepitant are antagonistic. Trifluoperazine and Leflunomide are synergistic. Aprepitant and Trifluoperazine are additive. 
"1512, 92",Additive,Phenazopyridine hydrochloride and Temozolomide are additive. 
"341, 127, 313, 330, 11",Additive,R-406 and QS-11 are additive. FK866 and QS-11 are antagonistic. Midostaurin and QS-11 are antagonistic. Bortezomib and QS-11 are antagonistic. FK866 and R-406 are antagonistic. R-406 and Midostaurin are antagonistic. Bortezomib and R-406 are antagonistic. FK866 and Midostaurin are antagonistic. FK866 and Bortezomib are antagonistic. Bortezomib and Midostaurin are antagonistic. 
"1807, 92",Additive,Tadalafil and Temozolomide are additive. 
"398, 92",Additive,Abt-751 and Temozolomide are antagonistic. 
"1370, 92",Additive,Naringin and Temozolomide are additive. 
"94, 95, 75",Synergistic,Thalidomide and Thioguanine are highly synergistic. Oxaliplatin and Thalidomide are antagonistic. Oxaliplatin and Thioguanine are antagonistic. 
"237, 34, 37",Additive,Erlotinib and Rosiglitazone are antagonistic. Everolimus and Rosiglitazone are antagonistic. Erlotinib and Everolimus are antagonistic. 
"801, 92",Additive,Dabrafenib and Temozolomide are antagonistic. 
"544, 92",Additive,Avobenzone and Temozolomide are antagonistic. 
"1479, 92",Additive,PIK-293 and Temozolomide are additive. 
"1056, 92",Additive,Glyburide and Temozolomide are antagonistic. 
"69, 84, 1, 52, 92",Synergistic,PD-325901 and Ridaforolimus are antagonistic. PD-325901 and MK-8776 are synergistic. Lapatinib and PD-325901 are antagonistic. PD-325901 and Temozolomide are antagonistic. Ridaforolimus and MK-8776 are antagonistic. Lapatinib and Ridaforolimus are antagonistic. Ridaforolimus and Temozolomide are antagonistic. Lapatinib and MK-8776 are highly synergistic. Temozolomide and MK-8776 are antagonistic. Temozolomide and Lapatinib are antagonistic. 
"1885, 92",Additive,Triamterene and Temozolomide are antagonistic. 
"224, 34, 76",Additive,Erlotinib and Obatoclax mesylate are antagonistic. Paclitaxel and Obatoclax mesylate are antagonistic. Erlotinib and Paclitaxel are antagonistic. 
"106, 320, 328",Additive,Indole-3-carbinol and Vorinostat are additive. Vorinostat and Lfm-a13 are additive. Indole-3-carbinol and Lfm-a13 are antagonistic. 
"1961, 92",Antagonistic,WAY-600 and Temozolomide are antagonistic. 
"1639, 92",Additive,Rivastigmine tartrate and Temozolomide are antagonistic. 
"473, 92",Additive,Alogliptin and Temozolomide are additive. 
"663, 92",Additive,CGS 21680 hydrochloride and Temozolomide are additive. 
"182, 177",Additive,Alisertib and Zocor are antagonistic. 
"1579, 92",Additive,Prucalopride and Temozolomide are additive. 
"234, 168",Additive,Crizotinib and PX-12 are antagonistic. 
"705, 92",Additive,Cathepsin inhibitor 1 and Temozolomide are antagonistic. 
"236, 76",Additive,Paclitaxel and RO4929097 are additive. 
"202, 76, 254, 37, 34",Synergistic,Paclitaxel and EHT-1864 are additive. Vismodegib and EHT-1864 are additive. Everolimus and EHT-1864 are additive. Erlotinib and EHT-1864 are antagonistic. Vismodegib and Paclitaxel are antagonistic. Everolimus and Paclitaxel are antagonistic. Erlotinib and Paclitaxel are antagonistic. Everolimus and Vismodegib are highly synergistic. Erlotinib and Vismodegib are antagonistic. Erlotinib and Everolimus are antagonistic. 
"68, 335",Additive,Perifosine and MK-2206 are antagonistic. 
"531, 92",Additive,Aspirin and Temozolomide are antagonistic. 
"306, 307, 359",Additive,Silmitasertib and Darinaparsin are Synergistic. Silmitasertib and Wnti are antagonistic. Darinaparsin and Wnti are antagonistic. 
"538, 92",Additive,Atracurium besylate and Temozolomide are antagonistic. 
"1090, 92",Additive,Hydroxyzine hydrochloride and Temozolomide are additive. 
"1078, 92",Additive,Haematoxylin and Temozolomide are additive. 
"1835, 92",Additive,Tetracycline hydrochloride and Temozolomide are additive. 
"311, 354, 307, 312, 327",Antagonistic,FH535 and Tie2 kinase inhibitor are antagonistic. Darinaparsin and FH535 are antagonistic. Fingolimod and FH535 are antagonistic. Lestaurtinib and FH535 are antagonistic. Darinaparsin and Tie2 kinase inhibitor are additive. Fingolimod and Tie2 kinase inhibitor are antagonistic. Lestaurtinib and Tie2 kinase inhibitor are additive. Fingolimod and Darinaparsin are antagonistic. Lestaurtinib and Darinaparsin are antagonistic. Lestaurtinib and Fingolimod are antagonistic. 
"217, 168, 131",Additive,Crizotinib and Entinostat are antagonistic. Entinostat and Trametinib are antagonistic. Crizotinib and Trametinib are antagonistic. 
"1850, 92",Additive,Tigecycline and Temozolomide are additive. 
"203, 297",Additive,A-769662 and Embelin are additive. 
"1169, 92",Additive,Ki8751 and Temozolomide are antagonistic. 
"190, 37, 92, 76, 254",Synergistic,Everolimus and (E)-3-Tosylacrylonitrile are antagonistic. (E)-3-Tosylacrylonitrile and Temozolomide are antagonistic. Paclitaxel and (E)-3-Tosylacrylonitrile are antagonistic. Vismodegib and (E)-3-Tosylacrylonitrile are additive. Everolimus and Temozolomide are additive. Everolimus and Paclitaxel are antagonistic. Everolimus and Vismodegib are highly synergistic. Paclitaxel and Temozolomide are antagonistic. Vismodegib and Temozolomide are antagonistic. Vismodegib and Paclitaxel are antagonistic. 
"677, 92",Additive,Fimepinostat and Temozolomide are antagonistic. 
"648, 92",Additive,Butein and Temozolomide are antagonistic. 
"220, 332, 37, 256, 32",Additive,Nutlin-3 and Dactolisib are antagonistic. Everolimus and Nutlin-3 are antagonistic. Nutlin-3 and XAV-939 are antagonistic. Nutlin-3 and Docetaxel are antagonistic. Everolimus and Dactolisib are antagonistic. Dactolisib and XAV-939 are antagonistic. Docetaxel and Dactolisib are antagonistic. Everolimus and XAV-939 are additive. Everolimus and Docetaxel are antagonistic. Docetaxel and XAV-939 are antagonistic. 
"316, 307",Additive,Darinaparsin and GW-2580 are antagonistic. 
"689, 92",Additive,Candesartan and Temozolomide are additive. 
"1277, 92",Additive,Melatonin and Temozolomide are additive. 
"642, 92",Additive,Pulmicort and Temozolomide are antagonistic. 
"458, 92",Additive,Adiphenine hydrochloride and Temozolomide are antagonistic. 
"116, 119",Additive,AZD-7762 and AZD-8055 are antagonistic. 
"560, 92",Additive,BGT-226 maleate and Temozolomide are antagonistic. 
"1939, 92",Additive,Vardenafil hydrochloride trihydrate and Temozolomide are Synergistic. 
"329, 305",Additive,Tofacitinib and LSN415169 are antagonistic. 
"683, 92",Additive,Calcifediol and Temozolomide are additive. 
"343, 174, 348",Additive,Ruxolitinib and IMD-0354 are additive. Ruxolitinib and SU-6656 are Synergistic. IMD-0354 and SU-6656 are Additive. 
"1890, 92",Additive,Trifluoperazine dihydrochloride and Temozolomide are additive. 
"300, 320, 256, 26",Additive,Indole-3-carbinol and Brivanib are antagonistic. Brivanib and XAV-939 are antagonistic. Decitabine and Brivanib are antagonistic. Indole-3-carbinol and XAV-939 are antagonistic. Decitabine and Indole-3-carbinol are Synergistic. Decitabine and XAV-939 are antagonistic. 
"1749, 92",Additive,Spironolactone and Temozolomide are additive. 
"401, 92",Additive,Adx-47273 and Temozolomide are antagonistic. 
"1482, 92",Additive,PIK-93 and Temozolomide are antagonistic. 
"1652, 92",Additive,Roxatidine acetate hydrochloride and Temozolomide are antagonistic. 
"1775, 92",Additive,Sumatriptan succinate and Temozolomide are antagonistic. 
"100, 7, 26, 10",Synergistic,Anastrozole and Uracil mustard are highly synergistic. Decitabine and Uracil mustard are highly synergistic. Bleomycin and Uracil mustard are highly synergistic. Decitabine and Anastrozole are highly synergistic. Anastrozole and Bleomycin are highly synergistic. Decitabine and Bleomycin are antagonistic. 
"861, 92",Additive,Dolutegravir and Temozolomide are antagonistic. 
"54, 327, 168, 169",Antagonistic,Lestaurtinib and Lenalidomide are additive. Crizotinib and Lenalidomide are antagonistic. Dovitinib and Lenalidomide are synergistic. Lestaurtinib and Crizotinib are antagonistic. Lestaurtinib and Dovitinib are antagonistic. Crizotinib and Dovitinib are antagonistic. 
"71, 246",Additive,Tozasertib and Nilotinib are antagonistic. 
"100, 30, 33, 21",Synergistic,Diarsenic Trioxide and Uracil mustard are additive. Uracil mustard and Doxorubicin are antagonistic. Cytarabine and Uracil mustard are antagonistic. Diarsenic Trioxide and Doxorubicin are highly synergistic. Diarsenic Trioxide and Cytarabine are antagonistic. Doxorubicin and Cytarabine are antagonistic. 
"1120, 92",Additive,Imipramine hydrochloride and Temozolomide are antagonistic. 
"1176, 92",Additive,Dacinostat and Temozolomide are antagonistic. 
"316, 137",Additive,Selumetinib and GW-2580 are antagonistic. 
"1292, 92",Additive,Methazolamide and Temozolomide are additive. 
"703, 92",Additive,Caspofungin acetate and Temozolomide are additive. 
"18, 46, 106, 30, 41",Synergistic,Hydroxyurea and Cladribine are antagonistic. Vorinostat and Cladribine are antagonistic. Diarsenic Trioxide and Cladribine are highly synergistic. Cladribine and Fluorouracil are highly synergistic. Vorinostat and Hydroxyurea are additive. Diarsenic Trioxide and Hydroxyurea are antagonistic. Fluorouracil and Hydroxyurea are additive. Diarsenic Trioxide and Vorinostat are highly synergistic. Vorinostat and Fluorouracil are highly synergistic. Diarsenic Trioxide and Fluorouracil are highly synergistic. 
"1708, 92",Additive,Sclareolide and Temozolomide are additive. 
"731, 92",Additive,Chrysin and Temozolomide are additive. 
"1746, 92",Additive,Sparfloxacin and Temozolomide are antagonistic. 
