Combination Number,Drug Combination
1,"168, 131, 175, 182, 87"
2,"184, 140, 168, 168"
3,"110, 165, 177"
4,"168, 173, 183, 76, 68"
5,"171, 168"
6,"131, 131"
7,"106, 178, 24, 182, 182"
8,"132, 45, 177"
9,"24, 163, 130, 171"
10,"167, 169, 131"
11,"77, 173, 182, 45, 68"
12,"140, 68, 175, 179"
13,"41, 132, 177"
14,"177, 169"
15,"24, 165, 132, 132"
16,"168, 116"
17,"162, 87"
18,"163, 177"
19,"169, 167, 162, 182, 179"
20,"179, 106, 166, 130, 174"
21,"140, 41, 132, 168, 172"
22,"164, 2, 77, 173"
23,"162, 164, 68"
24,"131, 119, 169, 24, 170"
25,"184, 165, 171"
26,"181, 180, 41"
27,"181, 110, 140"
28,"180, 165"
29,"106, 76, 68, 116"
30,"34, 174"
31,"172, 175, 106"
32,"182, 2, 180"
33,"2, 132, 162"
34,"168, 174, 182, 173, 24"
35,"172, 133"
36,"164, 68, 110"
37,"178, 24, 182, 175"
38,"164, 177"
39,"140, 177, 183, 173"
40,"132, 174"
41,"24, 2, 181, 170"
42,"116, 176, 76, 162, 184"
43,"133, 87, 45, 169"
44,"34, 87, 176, 174"
45,"68, 170, 167"
46,"140, 181"
47,"162, 168, 165"
48,"131, 176, 116, 176, 162"
49,"167, 176, 106, 181, 130"
50,"177, 131"
51,"166, 179, 169, 133"
52,"165, 110, 110, 87"
53,"170, 116, 178"
54,"110, 164, 182, 34"
55,"87, 168"
56,"176, 24, 131, 76"
57,"110, 183, 171, 163"
58,"184, 175, 184, 164, 173"
59,"168, 178, 177"
60,"176, 24, 173"
61,"68, 87, 2, 87, 106"
62,"184, 133"
63,"132, 166, 24, 116, 174"
64,"119, 34, 184"
65,"170, 174"
66,"133, 110, 133"
67,"76, 131"
68,"171, 169"
69,"133, 24, 179, 130"
70,"170, 181, 68, 175"
71,"183, 175, 184, 164"
72,"171, 175, 165, 182"
73,"184, 180, 179, 166, 34"
74,"76, 163, 182"
75,"110, 87, 119, 167, 181"
76,"178, 45, 176, 163"
77,"76, 173"
78,"180, 182, 119, 181"
79,"177, 132"
80,"131, 169, 131, 163"
81,"174, 174, 170"
82,"181, 180, 173, 171"
83,"170, 175, 171"
84,"170, 131"
85,"87, 178, 87, 24"
86,"165, 184, 170"
87,"2, 183, 181, 110, 106"
88,"2, 68, 163, 119"
89,"130, 170"
90,"168, 164, 131, 162, 175"
91,"176, 180, 106, 172"
92,"77, 68, 179, 164"
93,"24, 34, 172"
94,"77, 179"
95,"176, 163, 130, 167, 77"
96,"171, 183, 106"
97,"180, 175, 181, 2, 178"
98,"119, 175"
99,"183, 116"
100,"174, 76, 178, 169"
101,"2, 119"
102,"130, 179, 183"
103,"24, 179, 178, 177, 106"
104,"174, 184, 170"
105,"181, 24, 45, 77, 34"
106,"87, 183, 119, 174"
107,"132, 183"
108,"179, 184, 34, 77, 68"
109,"34, 184, 184, 106, 87"
110,"77, 184"
111,"133, 24"
112,"45, 110, 76"
113,"131, 116, 171"
114,"169, 168"
115,"140, 131"
116,"174, 172, 179, 184, 45"
117,"170, 140, 87"
118,"163, 170, 77, 168"
119,"116, 166, 180"
120,"130, 106, 68, 173"
121,"130, 167, 2"
122,"165, 132, 77, 41, 167"
123,"165, 163, 116"
124,"174, 170, 178, 179, 177"
125,"68, 68, 132, 168, 173"
